time,cpu-cycles,instructions,cache-references,cache-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,l2_rqsts.demand_data_rd_hit,l2_rqsts.demand_data_rd_miss,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,branch-loads,branch-load-misses,IPC,cum_instructions,phase,phase_name,CPI_L1D,CPI_L2,CPI_LLC,CPI_DTLB,CPI_branch,CPI_total,CPI_base
5.479758788,460932614.0,21735672.0,37247.0,13091.0,3244012.0,34904.0,215554.0,15363.0,6764.0,11071.0,4854.0,1628.0,346.0,3240154.0,7997.0,6045711.0,3794.0,0.0471558560618581,93538084894.0,935.0,Execution,0.006423357879158279,0.003734322085831991,0.008932781098279363,0.01103761595224661,0.002618276536377619,21.20627390770343,21.173527554151537
5.490011162,439562367.0,61946219.0,2109180.0,879290.0,13411669.0,3614103.0,953419.0,1832274.0,638015.0,781332.0,92596.0,4359.0,1703.0,15243586.0,25697.0,14411629.0,1376705.0,0.1409270302705418,93600031113.0,936.0,Execution,0.2333703692230191,0.12359398400086372,0.05979121986444403,0.012444827342892388,0.33336296118412007,7.095870806901064,6.333307445285724
5.500425346,462119119.0,132835780.0,6058729.0,2560437.0,35097116.0,11691103.0,2707839.0,7074193.0,2574624.0,2713886.0,259584.0,9696.0,931.0,35256270.0,61979.0,28426123.0,3349978.0,0.2874492193429461,93732866893.0,937.0,Execution,0.3520468054616008,0.23258408239105458,0.07816689148059355,0.013997508803727429,0.37828414904478297,3.4788753376537556,2.4237959004719962
5.511832137,519374945.0,32651863.0,547256.0,295864.0,7352855.0,981238.0,895567.0,359620.0,306058.0,244364.0,83570.0,3680.0,151.0,5431306.0,12044.0,8291715.0,401116.0,0.06286761291498187,93765518756.0,937.0,Execution,0.12020606603672201,0.11248044254013928,0.10237700678824972,0.01106583106758717,0.18426942438169608,15.906441387433238,15.376042616618845
5.522151896,467521024.0,64272942.0,2256647.0,1259598.0,18463881.0,2612763.0,3492744.0,534071.0,1243093.0,1241687.0,558887.0,17322.0,426.0,16601109.0,74414.0,12678994.0,1903651.0,0.13747604642481276,93829791698.0,938.0,Execution,0.16260422620766293,0.23209013833535114,0.34782101619060785,0.03473343417203463,0.44427350159262974,7.273994459441424,6.052472142943137
5.532360705,464129921.0,75138482.0,1457561.0,1129162.0,13306608.0,1019942.0,202929.0,70804.0,87949.0,110621.0,76188.0,8709.0,726.0,14327956.0,58247.0,16193626.0,2488064.0,0.16189105377672905,93904930180.0,939.0,Execution,0.054296651880723384,0.014045905265959458,0.040558711313864446,0.02325585976038217,0.4966956878367599,6.176993580998881,5.548140764941192
5.542543696,463993863.0,43568397.0,94612.0,58777.0,12170959.0,102298.0,148853.0,22630.0,5453.0,27033.0,33404.0,1539.0,44.0,8199340.0,30059.0,9905834.0,9847.0,0.09389864925864332,93948498577.0,939.0,Execution,0.009391945267116437,0.001501914334833113,0.030668101009086932,0.02069780074763825,0.003390186698858808,10.64978045898728,10.584130510929747
5.552743498,486231694.0,83786326.0,1825001.0,1214885.0,15228811.0,1680226.0,3485194.0,441244.0,188327.0,263481.0,51107.0,40578.0,36731.0,23942616.0,39515.0,24100744.0,2809656.0,0.1723176975789653,94032284903.0,940.0,Execution,0.08021480736606114,0.02697246803732628,0.024398730647289632,0.014148490053138264,0.5030037956312824,5.803234456180833,5.154496164445735
5.563103795,481798679.0,110471119.0,5666638.0,2648263.0,31323741.0,9806635.0,3807095.0,5380463.0,2226334.0,2352941.0,284966.0,11612.0,674.0,31082440.0,70564.0,22934472.0,3636120.0,0.22928896199817103,94142756022.0,941.0,Execution,0.35508411931628936,0.24183703615783958,0.10318208146330082,0.019162655535334985,0.49371999210037876,4.36130894084634,3.1483230562731963
5.57420881,472221119.0,60722682.0,2102371.0,1034210.0,15424848.0,2685230.0,1868381.0,1054467.0,548546.0,734156.0,256496.0,11495.0,863.0,13632205.0,69574.0,12330340.0,1887509.0,0.1285895093565267,94203478704.0,942.0,Execution,0.1768848088758662,0.10840351221640704,0.16896223391450332,0.03437298767534675,0.46626127284694047,7.776684155683374,6.82179934015431
5.584591835,444470620.0,65363151.0,1920334.0,1154774.0,15859987.0,1889266.0,1691737.0,255226.0,641663.0,620549.0,315938.0,14392.0,519.0,17504716.0,98952.0,15013732.0,2592745.0,0.14705842874383912,94268841855.0,942.0,Execution,0.11561658035733315,0.11780270507460694,0.19334318812139273,0.045416415129680636,0.5950015322853698,6.800018254933884,5.732837833965501
5.595798811,487586919.0,92738317.0,581673.0,453116.0,18326099.0,475664.0,220773.0,78602.0,70255.0,83495.0,62831.0,5529.0,864.0,20212458.0,26791.0,18328692.0,1102277.0,0.1901985336075023,94361580172.0,943.0,Execution,0.02051639561239827,0.009090740777622695,0.02710034084401165,0.0086666442307768,0.1782882796978082,5.257664089375269,5.014001688212652
5.606128318,465351900.0,28877911.0,53470.0,25695.0,4829596.0,51592.0,138015.0,11108.0,30827.0,42843.0,34641.0,945.0,158.0,3154134.0,11799.0,7872134.0,3134.0,0.06205607197477866,94390458083.0,943.0,Execution,0.00714622328464133,0.012809929360887635,0.04798269514716629,0.01225746557637081,0.0016278878344074127,16.114458556230055,16.03263435502658
5.617799806,529968589.0,41345294.0,280628.0,230923.0,7493529.0,281274.0,165819.0,11231.0,5710.0,6607.0,3481.0,1248.0,393.0,7272219.0,594.0,15392129.0,3244.0,0.07801461229620157,94431803377.0,944.0,Execution,0.027212190098345898,0.0016572623718675214,0.003367735152639137,0.00043100431212316447,0.0011769174987605602,12.818111512279971,12.784266402846235
5.627980423,461189277.0,58914083.0,919830.0,775227.0,10810605.0,853825.0,4084670.0,10241.0,15157.0,15725.0,9097.0,27906.0,31949.0,14382552.0,6874.0,14887224.0,2470494.0,0.12774382653307007,94490717460.0,944.0,Execution,0.05797085902194217,0.0030872754142672472,0.006176451902001089,0.0035003515203656825,0.6290076686757562,7.828166942698574,7.128424336164241
5.63817876,450889968.0,21451528.0,78713.0,34943.0,3195738.0,57860.0,224775.0,13761.0,12427.0,51313.0,32750.0,1774.0,366.0,3151583.0,2499.0,5902730.0,7375.0,0.047575970907385544,94512168988.0,945.0,Execution,0.010788975032454564,0.006951672626770457,0.06106791087329537,0.003494855937535079,0.005156975297983435,21.01901403014275,20.93155364037471
5.649790538,514464672.0,24058847.0,112009.0,45037.0,3686097.0,85179.0,200348.0,30222.0,66529.0,73356.0,35520.0,3066.0,562.0,3990335.0,3666.0,6834958.0,44884.0,0.04676481847911998,94536227835.0,945.0,Execution,0.01416177591552912,0.03318313633234377,0.05905519911240967,0.004571291383996914,0.027983884680757975,21.383596312824135,21.244641025399098
5.660229234,459036580.0,86525593.0,4588398.0,2366013.0,26366146.0,6849924.0,4343055.0,3300776.0,1719819.0,1816699.0,330645.0,10774.0,604.0,26316729.0,70330.0,17331981.0,3410206.0,0.18849389519240492,94622753428.0,946.0,Execution,0.31666579852275617,0.2385170362253397,0.15285419656124172,0.024384692746341537,0.5911902851679964,5.305211603692794,3.9815995944691185
5.670682412,473296766.0,76265702.0,2817444.0,1395153.0,18987436.0,3583920.0,2614014.0,1160463.0,1152343.0,1069191.0,336509.0,15654.0,641.0,22029518.0,121354.0,17706172.0,3249906.0,0.16113717117602278,94699019130.0,946.0,Execution,0.18797020972808984,0.1813150031714125,0.17649296665491915,0.04773600589161298,0.6391941426042338,6.205892735374022,4.973184407323753
5.681031743,457240893.0,73043020.0,1612972.0,1186485.0,15805619.0,1639361.0,556756.0,155713.0,586456.0,569463.0,323991.0,80764.0,862.0,12377185.0,69273.0,15338175.0,2624580.0,0.15974734788211517,94772062150.0,947.0,Execution,0.08977509418422185,0.09634694731953854,0.17742475598626672,0.028451589214137093,0.538979631455545,6.2598848322536496,5.328906814093941
5.691249942,464366941.0,74803895.0,35363.0,13845.0,16735740.0,29133.0,198658.0,14297.0,6221.0,6286.0,1217.0,890.0,224.0,9803911.0,482.0,16118644.0,7995.0,0.16108789923527309,94846866045.0,948.0,Execution,0.0015578333187061984,0.0009979694239183668,0.0006507682521077278,0.00019330544218319114,0.0016031919193512584,6.207790931207526,6.20278786285126
5.703788115,571549431.0,26364765.0,40808.0,13201.0,3895403.0,33124.0,165955.0,13174.0,22895.0,31006.0,14584.0,1476.0,43.0,3888323.0,6527.0,7396375.0,3095.0,0.04612858235878464,94873230810.0,948.0,Execution,0.005025495201645074,0.010420726298906894,0.02212650103272303,0.007426957911439757,0.0017608728922863526,21.678533110384258,21.631772557047256
5.713952487,463750647.0,42942169.0,328386.0,289713.0,7752082.0,261912.0,141195.0,9173.0,4663.0,6157.0,1805.0,1048.0,202.0,6528730.0,285.0,13874685.0,2178.0,0.09259753981539998,94916172979.0,949.0,Execution,0.024396718293386625,0.001303054813090601,0.0016813310012356386,0.0001991049869884309,0.0007607906344926359,10.799422986761568,10.771081987032375
5.724123799,459524638.0,45658552.0,680533.0,655993.0,9493007.0,675526.0,3469762.0,9161.0,12079.0,18876.0,13974.0,30953.0,19224.0,7874053.0,2969.0,9808449.0,1148879.0,0.09936040034484506,94961831531.0,949.0,Execution,0.059180676601395504,0.0031746079025896396,0.01224217535413738,0.0019507845978120374,0.3774360825108952,10.064371686601012,9.610387359634181
5.734325542,464726139.0,21426491.0,22359.0,3743.0,3148554.0,16662.0,132490.0,7736.0,6629.0,9077.0,4648.0,3404.0,63.0,3159002.0,207.0,6008799.0,2584.0,0.04610562910471451,94983258022.0,949.0,Execution,0.0031105419921535447,0.003712600444001773,0.00867710909826532,0.0002898281384478681,0.0018089756274137468,21.689325564321287,21.671726509021006
5.744559339,462847695.0,29686652.0,1766965.0,611084.0,6599240.0,1378974.0,922083.0,288782.0,618095.0,939027.0,341287.0,152500.0,24866.0,5569994.0,140475.0,6650903.0,341193.0,0.06413913760551405,95012944674.0,950.0,Execution,0.18580390944724923,0.24984764196380246,0.4598524616383148,0.1419577391212724,0.1723971770208375,15.591104547592636,14.38124561840116
5.755279181,481656640.0,48570420.0,4787915.0,1499336.0,15262243.0,3938846.0,1118622.0,543112.0,2185550.0,1827577.0,334691.0,180128.0,32686.0,14623807.0,782797.0,10050755.0,450049.0,0.10084034136849021,95061515094.0,950.0,Execution,0.3243822886439936,0.5399706240959004,0.275633605803697,0.48350230448902853,0.13898860664577328,9.916666151950096,8.154188722271703
5.765493129,458255780.0,36785814.0,2219876.0,417118.0,7778148.0,1177258.0,879744.0,244664.0,139613.0,204666.0,10249.0,279464.0,520.0,7035844.0,1609.0,7026540.0,3244.0,0.08027354068507331,95098300908.0,950.0,Execution,0.12801217338836107,0.04554353479849596,0.011144513480114917,0.0013121906178289273,0.0013227925308381106,12.457404911578143,12.270069706762504
5.775703436,463996338.0,55100372.0,1877287.0,1035445.0,14946168.0,1937607.0,2560225.0,508346.0,711881.0,818353.0,417994.0,12606.0,751.0,18173914.0,70066.0,12063533.0,1539646.0,0.11875173894152587,95153401280.0,951.0,Execution,0.14066017557921387,0.15503655764792296,0.30344187149952456,0.03814819979799773,0.41913854955462004,8.42092931786377,7.364503963784491
5.786085505,469308054.0,86689905.0,2455329.0,1499498.0,20707047.0,2381469.0,2332211.0,436618.0,697326.0,702471.0,340210.0,11894.0,625.0,21108481.0,98975.0,19225987.0,3200501.0,0.18471855375403382,95240091185.0,952.0,Execution,0.10988449001068809,0.09652694855300625,0.15697790878880302,0.03425139293900484,0.5537843766237833,5.413641346129056,4.46221622921377
5.799907603,628153451.0,86748658.0,442467.0,311356.0,18474499.0,429471.0,281656.0,55318.0,151217.0,88407.0,123938.0,8802.0,1798.0,18536926.0,52408.0,23232698.0,501518.0,0.13810106091417462,95326839843.0,953.0,Execution,0.019803003753671902,0.020917948955475486,0.057148088677060574,0.018124084409467178,0.08671915132104983,7.241073988718074,7.038361711601349
5.810318208,498146776.0,92061364.0,4423398.0,1867990.0,20573576.0,3437543.0,5674067.0,512701.0,1364430.0,1458118.0,322664.0,348058.0,62349.0,20802186.0,374490.0,21019341.0,2171293.0,0.18480770816029532,95418901207.0,954.0,Execution,0.14935876900542122,0.17785050414851555,0.1401951854634698,0.12203490706481386,0.35377919232219934,5.411029712746815,4.467811154742396
5.820563003,460247783.0,90450227.0,3967874.0,2012035.0,28060896.0,4142910.0,5770581.0,1171888.0,1457204.0,1593642.0,684199.0,83451.0,635.0,28063854.0,107477.0,16967124.0,2607610.0,0.19652506832390326,95509351434.0,955.0,Execution,0.1832128071939499,0.19332674532701835,0.3025748072473052,0.03564734005587404,0.4324383840407609,5.0884093745834384,3.94120929071853
5.830864833,454181827.0,21973224.0,74181.0,33495.0,3341296.0,57689.0,207256.0,18164.0,24424.0,48756.0,14694.0,1284.0,117.0,3203698.0,1226.0,5973186.0,18673.0,0.048379795697990356,95531324658.0,955.0,Execution,0.010501690603072175,0.013338415882894562,0.026748919503118886,0.0016738554160281624,0.012747105295062755,20.66978550803469,20.604775521334513
5.841056627,447029174.0,68998176.0,1406085.0,864943.0,12703524.0,1115037.0,322086.0,89685.0,155572.0,158625.0,119836.0,81882.0,613.0,12584659.0,76203.0,15837956.0,2590553.0,0.15434826184297315,95600322834.0,956.0,Execution,0.06464153487187835,0.02705671523838543,0.06947198140426204,0.03313261498390914,0.5631785831555896,6.478854948281532,5.721373518627507
5.851257011,465205261.0,68620238.0,49800.0,14018.0,17665426.0,38278.0,204653.0,17484.0,3115.0,4651.0,1275.0,3384.0,3329.0,19065769.0,728.0,15144389.0,74522.0,0.14750529229290035,95668943072.0,956.0,Execution,0.002231295088192495,0.0005447372537530401,0.0007432209722152232,0.00031827345163098965,0.016290092144536136,6.779417771765816,6.759290152855488
5.861420176,456045878.0,20349954.0,209379.0,159740.0,3318768.0,210581.0,142617.0,44553.0,164516.0,269305.0,287329.0,1564.0,378.0,3202857.0,87061.0,5669317.0,6357.0,0.044622602640868515,95689293026.0,956.0,Execution,0.04139193631592484,0.09701211118216778,0.564775723817361,0.12834574466359974,0.0046857599776392615,22.410167511926563,21.57395623596987
5.871620251,464908307.0,21409568.0,19015.0,2889.0,3158603.0,17841.0,143563.0,8140.0,5930.0,6040.0,2040.0,685.0,33.0,3157902.0,162.0,6016625.0,1874.0,0.046051162514504175,95710702594.0,957.0,Execution,0.0033332760380779284,0.0033237475879943023,0.0038113800334504647,0.00022700131081579975,0.001312964371817311,21.714978415258074,21.70297004591592
5.881810597,465555554.0,58005659.0,581838.0,498529.0,9437308.0,455355.0,1582423.0,11277.0,15871.0,19575.0,7119.0,1048.0,203.0,11116526.0,974.0,16703209.0,546719.0,0.12459449468838256,95768708253.0,957.0,Execution,0.03140072936676747,0.003283334820831878,0.004909176189171474,0.0005037439536718305,0.1413790506198714,8.02603680444351,7.844560769493197
5.892257066,469021273.0,31791404.0,401455.0,358439.0,7598533.0,535650.0,3174365.0,10980.0,16003.0,20118.0,10040.0,12992.0,115736.0,3213169.0,934.0,6958810.0,343373.0,0.06778243510502774,95800499657.0,958.0,Execution,0.0673955764897958,0.006040500759261843,0.012632345523337063,0.0008813703226192842,0.16201219046507037,14.753084607398906,14.504122623838821
5.902429308,465066270.0,23066493.0,213665.0,144401.0,3529826.0,111639.0,266736.0,16492.0,12077.0,27758.0,5966.0,6660.0,215.0,3132218.0,29062.0,6413518.0,13046.0,0.04959829273363557,95823566150.0,958.0,Execution,0.019359509917697502,0.006282879673125863,0.010345742631964035,0.037797683418974874,0.008483734393433801,20.161984312049515,20.07971476201432
5.91262434,440567396.0,61138794.0,2866153.0,1505913.0,17871851.0,4406784.0,3100925.0,2137393.0,814901.0,750700.0,171342.0,6809.0,52046.0,12846217.0,32312.0,11514889.0,1900299.0,0.1387728519066354,95884704944.0,958.0,Execution,0.2883134397449842,0.15994446995470665,0.11210034663097869,0.01585507231300637,0.46622583036230647,7.206020386990296,6.163581227984314
5.92302636,455220631.0,66014590.0,3286775.0,1705836.0,20618975.0,5264092.0,3619480.0,2463366.0,1226611.0,1198953.0,198594.0,6699.0,329.0,16030762.0,39239.0,11812872.0,1994205.0,0.1450166919170234,95950719534.0,959.0,Execution,0.31896536811029197,0.22297089173772042,0.12033339902588201,0.017831967145444667,0.45312824028748794,6.8957579074565185,5.762528041149691
5.934786837,521080456.0,75193252.0,2212294.0,1067982.0,16393714.0,1855444.0,1723912.0,149238.0,561137.0,549127.0,301115.0,21500.0,1215.0,18580169.0,129227.0,16897333.0,3165057.0,0.1443025758003098,96025912786.0,960.0,Execution,0.09870268677832952,0.08955117408673853,0.16018192696333974,0.051557950971451535,0.6313845157275549,6.929883229415321,5.898504974887906
5.944981544,464172482.0,98499548.0,990812.0,811963.0,23605711.0,749109.0,160901.0,77473.0,163740.0,159672.0,139889.0,10632.0,881.0,25325897.0,58324.0,21905236.0,1855018.0,0.21220462612430352,96124412334.0,961.0,Execution,0.03042080964676102,0.019948111843112213,0.05680797641832833,0.017763736337145425,0.2824913470668921,4.712432609335425,4.305000628023186
5.955193835,486082399.0,74761007.0,3087175.0,1473239.0,16537784.0,2230973.0,4476902.0,172165.0,512851.0,576586.0,224251.0,404397.0,212763.0,15821092.0,605557.0,16337109.0,1664160.0,0.15380315591307803,96199173341.0,961.0,Execution,0.1193655938850583,0.08231847385362265,0.11998286753949154,0.24299712816869895,0.3338959840388453,6.501817170547207,5.603257123061491
5.965585783,482096885.0,84218004.0,5103595.0,2026399.0,25118504.0,4010415.0,4892062.0,1011125.0,1187467.0,1146212.0,440371.0,148683.0,13626.0,25602250.0,272884.0,16051895.0,1861767.0,0.17469103539219094,96283391345.0,962.0,Execution,0.19047779854768346,0.16919902304975074,0.2091576523233678,0.09720629332416855,0.33159780181919296,5.724392197658829,4.726753628594666
5.975931664,467996678.0,36338250.0,852774.0,540164.0,10543921.0,1285833.0,1978829.0,390800.0,556764.0,645081.0,286078.0,3122.0,41.0,4687364.0,13294.0,7763794.0,482127.0,0.07764638448993436,96319729595.0,963.0,Execution,0.14154044292171472,0.18386047759592164,0.3149056435023701,0.010975212069926318,0.19901632577242986,12.878899726871822,12.02860162500946
5.986132561,464753162.0,50708147.0,891201.0,568385.0,10825735.0,912907.0,302702.0,58753.0,235364.0,288876.0,175141.0,25055.0,103.0,6206177.0,34153.0,11496594.0,1509578.0,0.10910769661422981,96370437742.0,963.0,Execution,0.07201264917055636,0.055698505409791446,0.13815610339695514,0.020205628890363515,0.4465489539580297,9.165256265428118,8.432634424602423
5.996335548,459861924.0,64002094.0,46339.0,16665.0,16714872.0,40259.0,195872.0,15825.0,2828.0,3851.0,1122.0,4950.0,902.0,12700421.0,660.0,15856268.0,65161.0,0.1391767629798374,96434439836.0,964.0,Execution,0.0025161051761837666,0.0005302326514504353,0.0007012270567272377,0.00030936487796789897,0.015271609707019898,7.18510747476481,7.165778935295461
6.006506635,463047589.0,20547342.0,249484.0,186141.0,3327930.0,293520.0,121894.0,56869.0,282374.0,195221.0,182520.0,989.0,153.0,3381720.0,78827.0,5652712.0,4593.0,0.04437414747018584,96454987178.0,964.0,Execution,0.05714023740880937,0.16491125713486446,0.355316030657396,0.11509079860548387,0.0033529884303283605,22.53564422103842,21.83983290880154
6.017786824,493011223.0,22704014.0,25746.0,9446.0,3356454.0,20561.0,162201.0,8348.0,8742.0,8409.0,2646.0,1181.0,403.0,3305807.0,130.0,6364246.0,1555.0,0.04605171838045561,96477691192.0,964.0,Execution,0.003622443150360989,0.004620504550428836,0.0046617307406522914,0.00017177579259773185,0.0010273513749595115,21.714716305231313,21.700612499622313
